,MedInc,AveRooms,Latitude,HouseAge,AveBedrms,Longitude,Label
7334,2.625,4.192592592592592,33.98,40.0,1.0641975308641975,-118.18,2.063
7335,2.5703,3.6200980392156863,33.98,38.0,0.9166666666666666,-118.18,1.786
7336,2.3,4.2898550724637685,33.98,37.0,1.0507246376811594,-118.15,1.656
7337,2.4263,3.25207756232687,33.97,32.0,1.0332409972299168,-118.15,1.581
7338,2.4071,4.374712643678161,33.97,33.0,1.07816091954023,-118.15,1.705
7339,2.3068,3.485057471264368,33.97,23.0,1.0505747126436782,-118.16,1.578
7340,2.1743,3.364394993045897,33.97,30.0,0.9944367176634215,-118.16,1.76
7341,2.63,3.496212121212121,33.97,29.0,1.003787878787879,-118.14,1.56
7342,3.0114,4.117021276595745,33.97,31.0,0.9468085106382979,-118.14,1.77
7343,2.1731,4.46969696969697,33.96,38.0,1.053030303030303,-118.14,1.438
7344,2.1591,3.7379032258064515,33.97,32.0,1.0080645161290323,-118.15,1.815
7345,2.0524,3.602094240837696,33.97,31.0,1.068062827225131,-118.14,1.608
7346,2.6364,4.02,33.97,36.0,1.1,-118.14,1.5
7347,2.9375,3.7375,33.98,33.0,0.978125,-118.16,1.625
7348,2.1181,3.4711538461538463,33.97,39.0,1.0745192307692308,-118.16,1.766
7349,1.9464,3.0753424657534247,33.97,32.0,0.9908675799086758,-118.16,1.906
7350,2.3929,3.7445054945054945,33.97,31.0,1.1758241758241759,-118.16,1.911
7351,1.9063,3.453125,33.97,13.0,0.984375,-118.16,1.75
7352,3.0938,3.6676557863501484,33.98,31.0,0.9762611275964391,-118.17,1.554
7353,2.4821,3.595808383233533,33.96,33.0,1.0179640718562875,-118.15,1.5
7354,2.5385,3.0518672199170123,33.96,33.0,0.9356846473029046,-118.15,1.609
7355,2.3,3.5812101910828025,33.96,25.0,1.0843949044585988,-118.17,1.642
7356,2.4432,3.399168399168399,33.96,24.0,1.054054054054054,-118.16,1.875
7357,2.2817,3.1671469740634004,33.96,25.0,1.0240153698366954,-118.17,1.642
7358,2.5556,3.9364864864864866,33.96,29.0,1.0635135135135134,-118.17,1.465
7359,1.4167,4.066666666666666,33.96,20.0,1.1238095238095238,-118.18,1.375
7360,2.0162,3.6154639175257732,33.96,28.0,0.9989690721649485,-118.19,1.42
7361,2.3175,3.8136061946902653,33.97,26.0,1.0381637168141593,-118.18,1.545
7362,1.9485,3.0804232804232803,33.97,27.0,1.0285714285714285,-118.19,1.463
7363,2.754,3.564841498559078,33.97,28.0,1.0115273775216138,-118.2,1.662
7364,1.8897,4.483695652173913,33.97,43.0,1.1521739130434783,-118.2,1.743
7365,3.1875,4.012886597938144,33.96,44.0,1.0038659793814433,-118.2,1.717
7366,2.4688,4.146825396825397,33.96,38.0,1.0297619047619047,-118.21,1.69
7367,3.9408,4.444794952681388,33.97,49.0,0.9873817034700315,-118.21,1.706
7368,3.0313,4.620052770448549,33.97,43.0,1.0554089709762533,-118.21,1.661
7369,3.1901,4.7309417040358746,33.97,52.0,1.0179372197309418,-118.21,1.676
7370,3.0313,6.35,33.97,43.0,1.1166666666666667,-118.22,1.661
7371,2.6384,3.736156351791531,33.97,47.0,0.9674267100977199,-118.22,1.629
7372,2.6951,3.9089615931721196,33.97,44.0,1.0170697012802277,-118.23,1.693
7373,3.0143,3.7838479809976246,33.96,44.0,1.0403800475059382,-118.23,1.482
7374,4.0609,4.430446194225722,33.97,47.0,1.0131233595800524,-118.22,1.713
7375,2.881,3.8613138686131387,33.97,47.0,1.0766423357664234,-118.22,1.833
7376,1.6065,3.5303030303030303,33.97,47.0,1.1174242424242424,-118.23,1.114
7377,2.1429,3.740406320541761,33.97,38.0,1.054176072234763,-118.24,1.185
7378,2.0819,4.099697885196375,33.97,43.0,1.054380664652568,-118.24,1.118
7379,2.1473,3.4161849710982657,33.97,41.0,1.0,-118.24,1.151
7380,2.5833,3.606164383561644,33.97,37.0,0.9006849315068494,-118.24,1.125
7381,1.6776,3.8217391304347825,33.97,32.0,1.117391304347826,-118.25,1.148
7382,1.7708,3.828358208955224,33.97,36.0,1.0970149253731343,-118.25,1.026
7383,1.1635,3.7808988764044944,33.97,39.0,1.0674157303370786,-118.25,1.087
7384,1.9119,3.3110687022900764,33.97,43.0,1.0209923664122138,-118.25,0.988
7385,2.5536,4.344086021505376,33.97,37.0,1.125448028673835,-118.24,1.172
7386,1.9041,4.49738219895288,33.96,30.0,1.1570680628272252,-118.24,1.051
7387,2.2917,3.727699530516432,33.97,37.0,0.9859154929577465,-118.25,1.12
7388,2.0323,4.096069868995633,33.96,43.0,0.9912663755458515,-118.25,1.125
7389,1.8661,3.477401129943503,33.97,38.0,0.9774011299435028,-118.25,1.066
7390,2.1078,4.144230769230769,33.96,34.0,1.0384615384615385,-118.24,1.006
7391,1.6585,4.87037037037037,33.96,48.0,1.0833333333333333,-118.25,0.929
7392,2.3864,5.1395348837209305,33.96,42.0,1.1434108527131783,-118.25,0.988
7393,1.8672,5.050125313283208,33.96,43.0,1.050125313283208,-118.25,0.981
7394,0.9751,4.204761904761905,33.95,48.0,1.0095238095238095,-118.25,0.955
7395,1.9798,5.218543046357616,33.95,41.0,1.1225165562913908,-118.25,0.981
7396,1.695,2.4695121951219514,33.96,39.0,0.9939024390243902,-118.23,0.948
7397,1.6597,3.89010989010989,33.96,36.0,0.989010989010989,-118.23,1.091
7398,1.7778,3.448453608247423,33.96,44.0,0.9432989690721649,-118.24,1.099
7399,2.5729,3.3664921465968587,33.96,39.0,0.9738219895287958,-118.24,0.973
7400,1.7396,3.9581589958158996,33.96,34.0,1.0627615062761506,-118.24,1.059
7401,2.0655,4.684210526315789,33.96,37.0,1.1345029239766082,-118.24,0.934
7402,0.9166,5.035714285714286,33.95,42.0,1.2357142857142858,-118.23,0.99
7403,0.9518,3.0179640718562872,33.95,27.0,0.8502994011976048,-118.23,0.914
7404,2.1389,4.22680412371134,33.96,39.0,1.090721649484536,-118.21,1.689
7405,2.1522,3.7813021702838063,33.96,39.0,1.0484140233722872,-118.21,1.553
7406,2.5966,3.6710526315789473,33.96,32.0,0.9917763157894737,-118.22,1.709
7407,1.9028,3.2948717948717947,33.96,36.0,0.9786324786324786,-118.22,1.642
7408,2.6179,2.96900826446281,33.96,35.0,0.9793388429752066,-118.22,1.588
7409,2.8,4.791666666666667,33.96,42.0,1.1493055555555556,-118.22,1.618
7410,1.7778,3.3792486583184256,33.95,38.0,1.0107334525939178,-118.21,1.54
7411,2.8167,3.4476386036960984,33.95,36.0,0.9917864476386037,-118.22,1.604
7412,3.153,3.9234642497482377,33.95,42.0,0.9879154078549849,-118.22,1.509
7413,2.5913,3.5493716337522443,33.96,42.0,1.0233393177737882,-118.23,1.516
7414,2.2391,3.4068825910931175,33.95,43.0,1.0526315789473684,-118.23,1.528
7415,2.6538,3.6193771626297577,33.94,42.0,0.9930795847750865,-118.22,1.434
7416,3.0903,3.4307692307692306,33.94,42.0,0.9138461538461539,-118.22,1.535
7417,3.3542,3.7884615384615383,33.94,38.0,1.0769230769230769,-118.22,1.538
7418,3.4323,3.9322033898305087,33.94,41.0,1.055084745762712,-118.22,1.446
7419,2.3221,4.743362831858407,33.96,44.0,1.0553097345132743,-118.2,1.616
7420,2.8371,4.372340425531915,33.96,43.0,1.0851063829787233,-118.2,1.613
7421,3.055,4.119891008174387,33.96,41.0,1.0899182561307903,-118.2,1.67
7422,2.9773,4.43125,33.96,37.0,1.1104166666666666,-118.2,1.646
7423,2.3241,3.5569620253164556,33.96,43.0,0.9409282700421941,-118.21,1.593
7424,1.2826,2.3865546218487395,33.96,48.0,0.8739495798319328,-118.21,1.455
7425,1.8641,3.409090909090909,33.95,43.0,0.9522727272727273,-118.21,1.651
7426,2.4267,3.55637707948244,33.95,35.0,0.9611829944547134,-118.2,1.515
7427,2.1406,3.67027027027027,33.95,41.0,0.9945945945945946,-118.2,1.653
7428,2.295,3.6953642384105962,33.95,32.0,1.086092715231788,-118.21,1.552
7429,2.2988,3.635434412265758,33.95,35.0,1.1073253833049403,-118.21,1.534
7430,2.0372,3.4449838187702264,33.95,35.0,0.9935275080906149,-118.21,1.608
7431,3.3472,3.452513966480447,33.94,42.0,0.9106145251396648,-118.2,1.542
7432,4.0441,4.873994638069705,33.94,45.0,1.093833780160858,-118.2,1.575
7433,2.4459,3.839655172413793,33.94,40.0,1.0241379310344827,-118.21,1.438
7434,2.84,4.07900677200903,33.94,41.0,0.9977426636568849,-118.21,1.561
7435,3.2768,5.338289962825279,33.95,44.0,1.0074349442379182,-118.19,1.791
7436,3.3661,4.897905759162303,33.94,45.0,0.9712041884816754,-118.19,1.608
7437,3.3846,4.511254019292605,33.94,45.0,1.0128617363344052,-118.19,1.681
7438,3.0833,4.384615384615385,33.95,41.0,0.9903846153846154,-118.19,1.648
7439,2.3882,3.786697247706422,33.95,42.0,1.061926605504587,-118.19,1.481
7440,3.5125,4.602605863192182,33.94,44.0,0.9706840390879479,-118.2,1.693
7441,3.7361,5.233333333333333,33.94,45.0,1.0933333333333333,-118.2,1.718
7442,2.5029,3.922920892494929,33.94,43.0,1.0365111561866125,-118.2,1.597
7443,2.6354,3.3527397260273974,33.96,40.0,1.0136986301369864,-118.19,1.518
7444,2.7206,3.4309063893016343,33.95,42.0,1.0178306092124814,-118.19,1.621
7445,4.7708,4.566115702479339,33.94,32.0,0.9421487603305785,-118.16,1.786
7446,3.7361,5.734848484848484,33.93,35.0,1.143939393939394,-118.16,1.798
7447,3.4688,5.570833333333334,33.94,44.0,1.0208333333333333,-118.18,1.836
7448,2.9094,4.017045454545454,33.95,39.0,1.0965909090909092,-118.18,1.522
7449,3.5341,4.233766233766234,33.95,42.0,0.9902597402597403,-118.18,1.675
7450,2.7,4.778947368421052,33.94,43.0,1.0736842105263158,-118.18,1.65
7451,4.6389,5.6683168316831685,33.94,17.0,1.0346534653465347,-118.17,1.655
7452,1.9107,3.721495327102804,33.95,23.0,1.091588785046729,-118.17,1.819
7453,4.3667,4.913654618473895,33.92,36.0,1.0100401606425702,-118.17,1.718
7454,3.1528,5.423772609819121,33.92,43.0,1.028423772609819,-118.17,1.668
7455,3.5938,5.047970479704797,33.92,44.0,1.022140221402214,-118.16,1.613
7456,2.9643,4.828877005347594,33.91,41.0,1.0909090909090908,-118.16,1.622
7457,3.1087,3.7934426229508196,33.91,39.0,0.8950819672131147,-118.17,1.71
7458,3.2734,4.239583333333333,33.92,32.0,1.08125,-118.18,1.364
7459,2.4583,3.8214285714285716,33.92,29.0,0.9438775510204082,-118.18,1.369
7460,2.0785,4.52,33.92,36.0,1.0466666666666666,-118.19,1.398
7461,2.1641,3.809045226130653,33.93,31.0,1.0050251256281406,-118.18,1.229
7462,2.4297,3.6475095785440614,33.93,35.0,1.0383141762452108,-118.18,1.472
7463,3.4712,4.798561151079137,33.93,40.0,0.9928057553956835,-118.19,1.443
7464,3.1912,4.8514588859416445,33.93,42.0,1.0371352785145889,-118.19,1.464
7465,3.4402,4.60381861575179,33.93,40.0,0.9952267303102625,-118.2,1.494
7466,3.1667,4.716374269005848,33.93,44.0,1.0087719298245614,-118.19,1.457
7467,3.0987,5.20935412026726,33.92,43.0,1.0846325167037862,-118.19,1.394
7468,3.0871,4.381987577639752,33.92,42.0,0.9751552795031055,-118.2,1.388
7469,3.5313,5.511864406779661,33.93,38.0,1.040677966101695,-118.2,1.465
7470,2.1903,2.6158357771260996,33.94,34.0,0.9325513196480938,-118.21,1.625
7471,2.7734,3.0472103004291844,33.94,34.0,0.8798283261802575,-118.21,1.411
7472,1.9668,3.206115515288788,33.93,30.0,0.9762174405436014,-118.21,1.521
7473,2.1715,3.996383363471971,33.93,36.0,1.1464737793851718,-118.2,1.311
7474,2.2847,3.6963562753036436,33.93,33.0,1.0809716599190284,-118.21,1.327
7475,2.6339,3.7753303964757707,33.93,41.0,0.8854625550660793,-118.2,1.457
7476,2.5185,4.03728813559322,33.93,36.0,1.1694915254237288,-118.2,1.388
7477,2.6953,3.4020356234096694,33.93,36.0,0.9720101781170484,-118.21,1.21
7478,2.7679,6.103448275862069,33.93,39.0,1.2586206896551724,-118.21,1.089
7479,3.0167,4.087234042553192,33.93,39.0,1.0276595744680852,-118.22,1.3
7480,2.5938,3.8114754098360657,33.94,40.0,1.0573770491803278,-118.22,1.154
7481,1.4861,4.325396825396825,33.93,23.0,1.0396825396825398,-118.23,0.951
7482,2.0658,5.461904761904762,33.93,30.0,1.2380952380952381,-118.23,0.932
7483,2.1964,2.3439153439153437,33.93,30.0,0.8994708994708994,-118.22,1.25
7484,2.5083,4.268965517241379,33.93,41.0,0.9517241379310345,-118.21,1.181
7485,2.5833,4.158536585365853,33.92,37.0,0.9829268292682927,-118.21,1.327
7486,3.0417,4.050970873786408,33.92,35.0,1.0800970873786409,-118.21,1.173
7487,1.9026,3.170967741935484,33.92,28.0,1.078494623655914,-118.21,1.319
7488,3.4539,4.561068702290076,33.92,43.0,0.9770992366412213,-118.22,1.25
7489,1.4028,4.596153846153846,33.93,37.0,0.9423076923076923,-118.23,1.054
7490,1.7411,5.369158878504673,33.93,35.0,1.294392523364486,-118.23,0.967
7491,1.2222,4.4013050570962475,33.92,32.0,1.0440456769983686,-118.23,1.072
7492,2.75,3.735632183908046,33.93,19.0,0.8505747126436781,-118.24,0.906
7493,2.4464,3.7701149425287355,33.92,42.0,1.1494252873563218,-118.24,0.974
7494,2.2411,5.928571428571429,33.92,44.0,1.1538461538461537,-118.24,1.064
7495,2.85,3.2142857142857144,33.93,38.0,0.7678571428571429,-118.25,0.9
7496,3.2917,4.435114503816794,33.93,27.0,1.0305343511450382,-118.25,0.831
7497,2.0486,4.385057471264368,33.93,42.0,1.0977011494252873,-118.25,1.018
7498,2.0893,4.381818181818182,33.92,46.0,0.9333333333333333,-118.25,0.965
7499,2.5363,5.0641399416909625,33.92,44.0,1.0583090379008746,-118.25,0.959
7500,2.0,5.053333333333334,33.92,44.0,1.0444444444444445,-118.25,0.926
7501,1.9809,5.253164556962025,33.92,42.0,1.0791139240506329,-118.26,1.046
7502,2.8859,5.610062893081761,33.91,44.0,0.8742138364779874,-118.26,1.208
7503,1.9185,4.827868852459017,33.92,34.0,1.0655737704918034,-118.27,0.933
7504,2.745,4.887096774193548,33.92,35.0,1.0053763440860215,-118.27,1.068
7505,3.0,4.628930817610063,33.92,39.0,0.949685534591195,-118.28,1.1
7506,3.055,5.152777777777778,33.92,37.0,1.0486111111111112,-118.28,1.054
7507,2.625,4.7882037533512065,33.91,42.0,0.9597855227882037,-118.27,1.011
7508,2.7269,5.89453125,33.91,37.0,1.068359375,-118.27,1.241
7509,1.1705,4.792291220556745,33.91,32.0,1.0085653104925054,-118.27,1.106
7510,4.4659,5.321621621621621,33.89,32.0,1.072972972972973,-118.27,1.381
7511,4.2768,5.487870619946092,33.87,21.0,1.0152740341419586,-118.27,1.814
7512,2.4271,4.344827586206897,33.9,42.0,1.0031347962382444,-118.25,0.895
7513,4.0234,4.9245283018867925,33.9,38.0,1.0,-118.26,1.119
7514,2.0096,4.027027027027027,33.9,22.0,1.045045045045045,-118.26,1.107
7515,4.1042,5.822085889570552,33.92,36.0,1.0061349693251533,-118.25,1.244
7516,3.1111,5.213903743315508,33.91,36.0,0.9759358288770054,-118.25,1.193
7517,2.5521,5.0,33.9,36.0,1.0176211453744493,-118.25,1.131
7518,3.4917,5.065068493150685,33.91,35.0,0.9315068493150684,-118.25,1.095
7519,2.4375,4.844559585492228,33.91,39.0,1.0880829015544042,-118.26,1.019
7520,2.5882,4.376146788990826,33.91,33.0,1.1055045871559632,-118.26,0.928
7521,1.9038,3.77734375,33.91,39.0,1.0,-118.26,0.931
7522,1.4688,4.32,33.91,40.0,1.0666666666666667,-118.24,0.882
7523,1.875,4.65625,33.91,38.0,0.95,-118.24,1.029
7524,2.7083,4.6050955414012735,33.91,36.0,1.0063694267515924,-118.24,1.036
7525,1.7158,4.285333333333333,33.91,37.0,1.0053333333333334,-118.24,0.943
7526,3.2768,5.469135802469136,33.92,40.0,1.1388888888888888,-118.24,0.961
7527,1.1793,4.494818652849741,33.92,32.0,1.1139896373056994,-118.23,1.038
7528,2.1734,4.6223776223776225,33.91,34.0,1.020979020979021,-118.23,0.882
7529,2.5893,3.8908045977011496,33.91,33.0,1.0459770114942528,-118.23,0.889
7530,3.119,4.130890052356021,33.91,34.0,1.0471204188481675,-118.23,0.903
7531,3.0341,4.541554959785523,33.91,27.0,1.0536193029490617,-118.23,0.891
7532,1.9957,3.6502890173410405,33.92,32.0,0.9624277456647399,-118.22,0.893
7533,2.6154,3.6139240506329116,33.91,31.0,0.9683544303797469,-118.22,0.892
7534,2.0804,4.24,33.91,34.0,1.104,-118.23,0.847
7535,1.6437,4.307479224376731,33.92,24.0,1.1246537396121883,-118.23,0.988
7536,2.1366,2.269607843137255,33.92,23.0,1.0024509803921569,-118.22,1.0
7537,2.6429,3.981958762886598,33.91,24.0,1.0077319587628866,-118.21,1.053
7538,1.7824,4.154373927958834,33.91,26.0,1.0840480274442539,-118.21,1.102
7539,3.6607,4.766467065868263,33.9,38.0,0.9520958083832335,-118.22,1.104
7540,1.5161,3.904862579281184,33.91,28.0,1.0570824524312896,-118.22,1.032
7541,2.12,3.802281368821293,33.9,26.0,1.0456273764258555,-118.2,1.05
7542,2.0817,4.481481481481482,33.9,35.0,1.0722222222222222,-118.21,1.046
7543,1.9583,3.719367588932806,33.9,41.0,0.9209486166007905,-118.21,1.023
7544,1.4091,4.25,33.9,35.0,1.092783505154639,-118.22,1.056
7545,1.7262,4.23109243697479,33.9,30.0,1.0924369747899159,-118.22,1.156
7546,3.6719,3.1846153846153844,33.92,36.0,0.8,-118.2,1.304
7547,3.2798,5.173387096774194,33.92,45.0,1.0201612903225807,-118.2,1.412
7548,3.1538,5.072463768115942,33.92,39.0,1.0483091787439613,-118.2,1.556
7549,2.7109,4.292,33.91,37.0,1.06,-118.21,1.33
7550,3.2976,5.282208588957055,33.92,41.0,1.1134969325153374,-118.21,1.512
7551,3.1964,4.151724137931034,33.92,36.0,1.0344827586206897,-118.21,1.154
7552,3.0134,3.9130434782608696,33.91,41.0,0.9285714285714286,-118.18,1.281
7553,2.0625,5.080357142857143,33.91,36.0,1.0625,-118.18,1.344
7554,2.6354,4.071808510638298,33.91,43.0,0.949468085106383,-118.19,1.281
7555,2.7708,4.316037735849057,33.91,33.0,1.0613207547169812,-118.19,1.174
7556,3.305,3.630952380952381,33.92,35.0,0.9563492063492064,-118.19,1.158
7557,2.0134,3.81728045325779,33.91,35.0,1.0594900849858357,-118.19,1.324
7558,3.5878,4.634228187919463,33.91,43.0,0.9328859060402684,-118.2,1.184
7559,2.7813,4.79933110367893,33.9,33.0,1.0769230769230769,-118.2,1.051
7560,2.8793,4.941558441558442,33.91,36.0,1.08008658008658,-118.2,1.181
7561,2.3214,3.7256944444444446,33.9,36.0,0.9409722222222222,-118.19,1.048
7562,2.5719,4.370253164556962,33.9,32.0,1.0316455696202531,-118.19,1.056
7563,1.9952,4.708502024291498,33.9,36.0,1.0991902834008098,-118.19,1.129
7564,2.1071,3.5870445344129553,33.89,31.0,0.9068825910931174,-118.19,0.995
7565,2.0357,4.51063829787234,33.89,32.0,1.1648936170212767,-118.19,1.073
7566,2.5321,4.344827586206897,33.89,37.0,1.030852994555354,-118.2,1.051
7567,2.2125,3.7578692493946733,33.9,34.0,1.0750605326876512,-118.2,1.032
7568,2.9293,4.3344120819848975,33.89,38.0,1.063646170442287,-118.19,1.136
7569,2.7212,4.691312384473198,33.89,40.0,1.0425138632162663,-118.2,1.079
7570,4.3646,5.336170212765958,33.89,42.0,0.9574468085106383,-118.21,1.162
7571,2.7443,4.347222222222222,33.89,39.0,1.011111111111111,-118.21,1.139
7572,2.2125,5.8552188552188555,33.89,42.0,1.245791245791246,-118.21,1.207
7573,3.1189,5.055865921787709,33.9,43.0,0.9972067039106145,-118.21,1.188
7574,3.4792,4.639846743295019,33.89,45.0,0.896551724137931,-118.21,1.107
7575,3.4485,5.076502732240437,33.88,38.0,0.907103825136612,-118.21,1.194
7576,2.1782,5.3261455525606465,33.88,29.0,1.196765498652291,-118.21,1.268
7577,2.1211,4.508474576271187,33.89,26.0,1.271186440677966,-118.22,1.381
7578,2.125,4.782608695652174,33.89,41.0,1.1014492753623188,-118.22,1.202
7579,2.7434,4.801204819277109,33.89,37.0,1.144578313253012,-118.22,0.952
7580,2.25,4.023041474654378,33.89,36.0,1.1059907834101383,-118.22,1.266
7581,2.1389,4.31665228645384,33.89,16.0,1.0181190681622088,-118.23,1.334
7582,2.6165,4.593167701863354,33.89,34.0,1.031055900621118,-118.24,1.009
7583,2.7426,3.0864197530864197,33.91,27.0,0.9814814814814815,-118.22,1.031
7584,1.9423,2.6218487394957983,33.9,22.0,0.8991596638655462,-118.22,0.984
7585,2.3542,3.8504273504273505,33.9,40.0,1.0598290598290598,-118.22,0.979
7586,1.8095,4.129094412331407,33.9,31.0,1.0057803468208093,-118.23,1.008
7587,1.641,4.904382470119522,33.9,34.0,1.1015936254980079,-118.23,0.968
7588,2.4706,3.8339100346020762,33.9,28.0,0.9826989619377162,-118.23,0.888
7589,3.4107,6.090047393364929,33.9,45.0,1.127962085308057,-118.23,1.125
7590,2.3382,4.8352941176470585,33.9,38.0,1.04,-118.24,1.03
7591,2.375,4.440329218106996,33.9,35.0,1.0164609053497942,-118.24,0.936
7592,1.2083,5.219512195121951,33.9,39.0,1.048780487804878,-118.24,0.926
7593,1.9605,5.219211822660099,33.9,37.0,1.0886699507389161,-118.25,1.062
7594,2.8269,5.089494163424124,33.9,40.0,1.0583657587548638,-118.24,0.98
7595,3.3804,5.830097087378641,33.9,38.0,1.0825242718446602,-118.25,1.058
7596,2.4537,3.9158415841584158,33.89,35.0,0.9678217821782178,-118.25,0.915
7597,2.1838,4.057347670250896,33.89,32.0,0.953405017921147,-118.24,0.983
7598,2.4632,5.309352517985611,33.89,41.0,1.0287769784172662,-118.25,1.117
7599,3.9,5.2727272727272725,33.89,36.0,0.922077922077922,-118.25,1.158
7600,2.6812,4.77972027972028,33.89,34.0,1.006993006993007,-118.25,1.041
7601,2.8493,5.853018372703412,33.89,36.0,1.094488188976378,-118.26,1.096
7602,3.5687,4.832460732984293,33.89,36.0,0.8638743455497382,-118.26,1.207
7603,2.4821,5.250712250712251,33.88,37.0,1.0427350427350428,-118.24,1.11
7604,2.2121,4.043307086614173,33.88,37.0,0.8543307086614174,-118.25,0.986
7605,2.9643,5.316326530612245,33.89,37.0,1.086734693877551,-118.25,1.032
7606,3.3095,5.473118279569892,33.89,36.0,1.10752688172043,-118.25,1.055
7607,3.2375,5.453416149068323,33.88,39.0,0.9937888198757764,-118.26,1.052
7608,3.0972,5.463157894736842,33.88,40.0,1.0736842105263158,-118.26,1.085
7609,5.5591,5.410714285714286,33.88,36.0,0.9910714285714286,-118.26,1.365
7610,2.125,4.596,33.88,37.0,1.12,-118.22,1.019
7611,1.6574,3.2090032154340835,33.88,35.0,1.0064308681672025,-118.22,1.025
7612,2.1949,3.6588921282798834,33.89,35.0,1.0029154518950438,-118.23,0.951
7613,2.6719,4.455026455026455,33.88,35.0,1.0634920634920635,-118.23,1.098
7614,3.0417,6.0092879256965945,33.88,41.0,1.1362229102167183,-118.23,1.137
7615,3.1667,5.054474708171206,33.89,36.0,1.0,-118.23,1.177
7616,5.1948,5.848626925653048,33.86,16.0,0.9973208305425318,-118.22,2.035
7617,5.9684,6.413101604278075,33.85,25.0,0.9953208556149733,-118.24,1.933
7618,5.3307,5.12037037037037,33.84,25.0,0.9583333333333334,-118.23,2.07
7619,4.8438,5.490312965722802,33.83,22.0,1.018628912071535,-118.24,2.131
7620,3.8125,4.7554945054945055,33.84,19.0,1.1538461538461537,-118.25,2.081
7621,4.25,5.6019736842105265,33.87,18.0,1.0386513157894737,-118.25,1.692
